timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:48:36,2,-0.23171027155303547,-1.8341796543998132,1.6145788332801332,-0.1947455800335358,-1.8042435938601804,-0.05788268245351829,-0.5992516970236448,-0.6386936595120319,0.29882781592282587,0.6987271672918259,2.442862684485177,-0.5011659922349222,1.492050405748726,0.23304215040423232,-1.0159797484610915,2.3881377186783657,0.06004186368128316,-0.4672231925178104,0.3313556234660885,0.1493504392190213,-0.41663214285063427,-0.0023969009669457296,0.05960439521989536,0.2257278631888107,-0.11816702398493364,2.370236386645764,-0.036444963105636885,0.22904477982406932,0.6816691597917311,0.3873043994095943,-1.3180881484113856,-1.0698856083689103,-1.0887003059574625,-0.34803305702159576,1.29968442426863,-0.4034616651957412,-0.08591904570169688,-2.036755772719161,0.3641576929604729,-0.7210441060790108,-1.2823253575228097,-1.6881900952714117,-1.8530056441061271,-0.10029296664184147,-1.6061546168927021,1.1477330595856112,0.2600025944892161,0.30348589386604213,-1.1079502646693005,-0.21006574271132195,0.24632713111860366,-0.03804392227327748,-0.6515968999873019,-0.05906499613968958,0.14812464305324555,-2.3938455396753913,-2.696811348046195,1.4744444208338365,0.014669870543945881,0.24548353837455644,1.6925786796512303,0.13005201268589858,-2.8197070362271472,1.1999314461696169,0.042474951092339806,0.1308913340751832,1.0511347319831745,0.09697967140820489,0.03605683557822015,0.055532060200639374
2024-01-31 19:48:37,1,-0.33146583163684107,0.38891703406177547,-0.032511627359199054,0.13753770072513252,-1.1250164643242901,-0.1968327052799743,2.0188385188116227,-0.027345944376387824,-1.2204893921631277,1.5743837159987228,1.7904608146129954,2.6736444213393016,-0.5161288654262098,-0.06399913788285366,0.2889018586656928,-0.17833421480708225,-1.5857347041296952,0.020222622765312094,-0.8802852196899754,1.716390767387417,-1.1666452022528928,-1.7703743969830472,-0.7718208668163771,2.6662210448774446,0.07548514465308834,0.1873815373409005,-2.0668699569472757,0.7348956769563191,-0.2990285897153925,-0.0334960858880688,1.0917556978050171,-1.3702159177075066,-1.0685912739066377,0.3314822553839017,-0.06841619825899338,-0.5926628012782771,0.595231582321506,-2.5854250287243308,0.16016298116898187,-0.842574854991816,-0.048178834971507545,0.8407870169209057,-1.9924161935845728,-0.9178431525388568,-3.2093640187054064,0.021658037855834988,-0.06050658932020317,1.1046044747079453,0.9808274247382988,1.352931477538342,-1.2734400952211145,1.2708815952858508,2.3193204548985995,-0.08265653207562836,-0.5900895094813539,-0.5262146027902894,0.45196787521937976,-0.001971749874601912,-0.35931900136616096,2.255525840019351,2.175785213578044,1.6252870256356635,1.316844415111329,0.8912315707791346,2.9257388246729383,0.051678670787607225,1.0953293147862566,-0.0792126632875758,0.050834761509849925,0.05424759706296206
2024-01-31 19:48:38,1,0.957461908308173,0.10848944195755474,-0.15942645004327968,2.1170828451161574,-1.3957616556410148,0.4733419212366101,-0.691699166974564,-0.9783395553927048,0.17516205860582243,0.7875737684335966,-1.3292218707160115,0.6426685654479981,-2.352463130867348,1.1222108996343756,0.6203625964411577,-1.5760006020177497,0.0008380376138667029,0.06096888707292738,-0.10423926712524718,-0.21265090464223552,0.47474338464912896,-0.026039314509927674,-0.0025422454563143403,-0.2565932139012362,0.26053515928861914,-1.1952723691237843,0.7191377198620393,-0.6746199429860847,-0.0226430849619278,-0.0048709642014206685,-1.388702901845841,0.11797020662336362,0.41302593116250835,1.228298261867205,1.1064789403545865,-0.00599179678248506,1.4561303395070266,-0.7582247545458942,0.14768050778490188,0.0642382925999942,0.00998868277493715,-1.1535356033582949,0.6961657099698105,0.4487749771037584,0.4944737976253355,-0.9773280664383336,0.7800233661474537,0.036331442184652056,-1.1871394558597925,0.17397843767219695,0.42786323381263774,1.1171017589621084,-0.5854210725878854,-1.2775177159200906,-0.15526157860643672,1.2840474159222732,0.35227520752396374,1.5016149163086128,0.7918864652349517,-0.7365511647848891,-1.6060409046807762,-0.7476014193586115,-0.25120270494342456,-0.7428288168108913,-0.42827657613137504,-0.003188087440012463,0.9651280250115447,-0.05486675822761977,0.055035684172577946,0.03510236889530386
2024-01-31 19:48:39,5,0.5891355490772081,-0.36219720076751727,0.3386133927844027,-1.723220457893365,2.5839758722105395,-1.2707247745485521,-1.8955091020234605,-0.873819863136554,0.026262597795656366,-1.011783003348127,0.062189100291854545,-0.19697584579611338,0.22279731326607838,0.62683009558667,-1.1554234175389504,-0.15017287827701528,-0.03688541951237856,0.3154982077483331,-1.91633906120943,-0.1766097299511224,3.0225685194370127,0.9078579094101964,0.8165321159865383,-0.07067728808076501,-1.2212180476450651,0.5690718032952611,-0.007718568235304463,0.4651723784501056,0.31396720780785453,-0.22259445730623648,0.9233210622946221,0.8072408825940656,-0.4386104542818053,0.029922131640189736,0.21964790541909926,0.046950986118029066,0.20975877038155435,-0.09630742791653187,0.3475769667035107,-0.008378779043916002,-1.2981703827608477,0.2605611559833393,0.22405578123924078,-0.18912296360393605,0.15361226531563693,0.8053874379888025,-0.6399759914355468,-0.1292919284812461,0.317020014175247,1.819035864042276,-0.38604791117281445,-0.21419462150645133,0.4415665685768566,1.7035410181440427,0.8516316783260124,0.46578072538679155,-0.6900612850645634,1.9200384622265,-0.07188390070452695,0.5269691694943462,0.0511871609193523,1.1679595360268107,0.054784967690940246,1.9545471157276397,0.6084910448016797,-0.06219133884914478,0.9831222011105586,-0.05900325140913234,0.030220448248122277,0.002671132980487658
2024-01-31 19:48:40,9,0.5028198122946959,1.4303721765137263,-0.3349763195796252,-0.2079845823830096,0.01733717154747458,0.5637854773235652,-0.03970538232603753,0.7965962091474069,-0.9002889216398309,2.0489765024037743,-2.1146877726291557,-1.1676390602105535,1.3823945011555687,-0.1673087828254407,0.8746532946643831,-0.006241981342463048,0.20553312794761683,-0.8276854493525846,-0.49424673038675365,-0.12271108812284842,-0.07351370568346446,0.4470572746198162,-0.05689325135994773,0.8554745411029113,0.7080245587970853,-0.131373771174028,-0.5640927000952429,0.32167580363702747,-0.1866753263932225,-0.7220728196876652,1.634226562504796,-0.9479007683088722,2.05210911397618,-0.12095556180828013,0.03034156443987617,-0.4882558941557586,-0.7752210976732731,-0.32394848360264183,0.5457598524643708,0.09820343754884477,-0.5848339670137476,-0.13618995275908083,0.7705202464692387,-0.19425230584648137,-0.15739604845630187,0.2873392008829164,-0.3020875966943279,-0.7041408780398832,-2.363478081635092,-0.7470145084330363,-1.2584178640417953,0.345094524931446,-1.360764643074083,-0.030154631659074324,0.10375590319233145,0.45983936973053174,-1.4676143438357208,-1.096087931078151,-0.006251341298485163,1.8376987361818466,-0.44240221397752966,-2.255775933190025,0.019228181202826523,0.9866376919990328,-0.1372257721598685,0.07096694574004134,0.9847234782413733,0.13315828458918613,0.037631504862734914,0.02543640390033887
2024-01-31 19:48:41,4,0.9439409942539645,-0.7712154338171415,-0.8561277784904865,-0.7843564440303178,0.21057087810867925,-2.064637268361514,-1.5051125013478786,-1.7134618976366767,-0.348716882575001,-0.4004896610521739,-0.514249731908998,0.5124480290866507,0.9845663804467893,1.520750537664584,-1.0906247999344045,-0.8958519805322216,0.2576946354540511,0.6901363752583787,0.2373342905270216,-1.9645023454842063,0.3048846947817533,0.2749941269585266,-0.45046718446097495,1.8666526607823855,0.3472270147685004,-0.6349256276647126,-2.174679282905919,1.3918965839234385,-0.002544207284602562,0.3919507770673625,-0.40306365735678,-0.0067754978549108775,-1.8331250984021634,0.5660600970298163,-1.0279252925219167,-0.8156393676407452,0.37455485598494637,-0.2558824758771033,0.21204375241055798,1.5336376570886618,0.16941820587760975,-2.229612004892857,-0.00024160693895930625,0.022383412493150977,2.7976363211889526,0.056425898796557926,0.8897361165077651,-0.5291088347468992,0.4209476733008902,0.28173643251698616,-1.7853752252672646,1.1081331848064901,0.5402686880131577,0.4087002790589663,-0.3491622425593354,-0.21079333324363736,-0.48060599001909393,1.134082634370655,-0.04120653760927598,-0.0874862324212113,-0.5763098608910937,0.41484633110146524,0.16580479175112023,-0.635479458952546,0.9350783874840571,0.1268301108613514,1.0122362102349223,0.05586316512131,0.03681926021996856,0.05923430622067636
2024-01-31 19:48:42,0,0.7572899247474514,0.012347045620428017,1.291156735161103,0.17377087058065888,2.349265576739376,-1.4803666432160474,1.116352413493253,-1.150205614308781,0.45897040324812166,1.3612956601119877,-0.2000615504665337,-0.08102214312700375,-2.092606082593869,-0.3234256503784905,-1.5403544463768453,-1.2090751855803055,0.6403992443674723,-0.5598759250628639,-1.1514333794863902,-0.14946691893615413,0.02418886414060007,2.5657886999105615,-0.19355618937937744,0.6488547214875148,-0.03688513614889116,0.07477981252746901,-1.136760748488307,0.20542113052903702,1.8716387208902423,-2.5299159955008363,1.9020488240086055,-0.21065996689207572,-0.9915789594287618,-0.7480363140283761,0.01828655003579839,0.20660279867068448,0.1254706036380945,0.10240442395070018,-0.42330522831799455,1.0047383565442125,0.09098241579485214,0.7681886467997061,0.2901271671958434,0.410052354012378,0.02933191535183433,-0.579782347076134,-0.801017284764241,-0.052493606118438896,-0.38255404532065407,2.0053663986955033,0.3766682530555314,-0.7799288014131959,-0.014584666852307146,-0.1323773795534381,0.19459863986902234,0.906182497469208,0.7277110968727278,1.884589450973222,0.3416921037964462,1.387915488603559,1.5995891331273675,0.9262515416521813,-0.39332639126975166,2.4220250260882064,-0.5118211698304731,0.060118234268866644,1.0252051522446763,-0.06671187659248473,0.03850717291622042,0.059528948903406466
2024-01-31 19:48:43,9,-0.24329496135885686,-1.2247265601688013,-0.3187939898408464,-0.052033067814912806,0.011132640062239204,-0.09210380917089836,-0.016072230614402733,-0.05088165558408301,0.5961857713183532,2.2388104032018545,-1.2485240662491595,1.601184446400761,-0.6940414200311413,0.24749009293239013,-1.8541457935536387,-1.8043094459629732,1.3826163479550098,-1.1150898623110137,-0.09331751519830615,0.29707488552242406,2.3986655739803657,-0.0006936585949974069,-1.3955511008398818,0.9163912954727139,-0.33203463395608973,-2.974887382257805,-1.4355389925908832,0.08828380495057883,-1.919414321951748,-1.7295710762416805,0.01119674323006809,-0.006479130508225971,-0.12345863796095562,1.3818938001999452,-0.37233450215995983,-0.4747018612778455,-2.001959820524003,-1.805590008792238,0.9043346161677015,0.011159315308406035,0.16894683803635455,1.0430771172527469,-1.2533747595216136,1.2159699046010883,0.6187377975636891,0.1942467047502464,-0.9989367265258374,-0.5439190344354919,1.886671903123986,-0.38709292729275835,-0.839668181718773,1.645213951825824,-0.9937129708643753,0.03256982658362737,-0.6312826506572434,-0.5608269867829109,-0.033179632781100095,0.06361628189847311,1.001580786086883,-0.2970195333595204,-1.2747698503419385,-0.09180494064890156,0.3737008732548399,-0.7853275465753674,2.155128024330624,-0.04451513350706866,1.0192435035598542,-0.10463336777593531,0.030241763702809184,0.024847588099914754
2024-01-31 19:48:44,5,-0.6891759031019298,-0.5860810984386589,-0.05068529208005999,0.2107156348155598,0.016915199858122353,-0.9371754175693003,0.5871452261722742,0.005050648422007833,0.2200599932549241,-1.4416507490909205,-0.4766010682221043,-0.0012774656362281914,-1.5164465440532824,-0.10789309935799674,-0.013258201656521737,0.2702657333023826,0.36807478377086666,0.08942123016195357,0.20400072113371454,1.8510475148713088,0.9215747963135629,1.121784456439947,-0.10097416448076509,0.009886534699725199,-0.2575633990102575,1.1369810817755934,0.6072216122885665,0.21769819239699922,0.3670091639317089,-1.2416066888840371,-0.6877296025281571,-1.2614861551286398,0.9815059053911214,-0.3498562323009562,-0.06865330171533306,-0.4956993046351784,0.27890955712952986,-0.8128476392779146,-0.045730960645207146,0.32552675486082416,0.23496060745639247,-0.929413550776169,-1.2845095798228097,0.8579607259621023,-0.38442129119226504,1.505076342274187,0.27708069705113714,2.100683122420154,-0.4222503793445509,1.4480964106176493,0.18191265003113002,-0.1873431981929562,-0.7562047189070099,1.0545258178689918,0.52959862043384,0.051609343557671467,0.6090315199824416,-0.08566394359413326,-0.3296742338125616,-0.8205909065165151,-0.506847539512496,1.3674376670418684,-0.32531280343444546,-0.29917061470592515,0.16984959337242203,0.004723837125810841,0.919997841855887,0.0492389706328795,0.043624798897800285,0.018139671108546782
2024-01-31 19:48:45,9,0.5684229081885297,-1.696191631921701,0.16176522610028818,-1.236195927496674,-1.8348091490704008,-0.5065550026233531,0.5136511733963283,-1.1413013961082854,-0.3511724488763054,-0.49412366997665624,0.33334470948496936,-0.22066697610011146,0.3997909713392152,-1.4132831950188736,-2.020313785057485,-0.05416412640820432,0.5899663062615649,-0.5064828384236578,0.008198619021767897,0.09799301122948285,0.5495499777966606,0.13464889608395184,-1.9158645873259852,0.24665463064349216,-0.41569047106880624,1.2020259685883339,-0.0936523598897717,2.6634570283404324,0.8019906977534494,0.8147353043984286,0.5730391932899593,0.34092337465382644,0.4878418857312836,-0.8245630713691541,-1.2656693407768584,-0.7328469505104888,1.9537800385601893,-0.7623467678644541,0.21762839298062603,0.11619150385929579,-2.097594442077457,0.014483717170802386,-1.181625446561111,-0.025030772185662534,0.474366656515359,1.9353158284564935,0.4822471508823003,-0.5006202413710262,0.16489076096417082,0.6268771496766482,0.4738492814932646,1.2136108646275503,0.4689056619522031,0.04541517544105727,-0.542488003553653,0.7777656075230539,-0.8680776789120002,-0.014088108474178521,-0.10394769599260448,-0.26426710394498587,0.3512197630190595,0.045751220055168115,-0.49463726103697264,0.27897751059542963,-0.7489776796880188,0.001473949373924921,0.9811985412787471,-0.00324988775188597,0.029726199624577013,0.012584430530339478
2024-01-31 19:48:46,3,0.30833270686235603,-1.5654364099987126,1.2048796390936298,2.292883946038201,-0.28614914686217163,-0.067656209135233,0.917000561565942,-0.35165954786181586,-0.6273142408277477,0.11064522171659606,-0.4911853077278811,2.532549764270834,0.7304975513485802,1.4107583761535296,0.36743446712905387,0.37650027270251635,0.10382344880842824,-0.4462503513634275,0.002161394341034443,-0.14920788753863046,0.5616329453385334,-1.679873490432986,0.7325997036761284,0.2750979879939449,-0.1500977068333052,1.5184635720708788,0.17699190854940938,-0.06023342322714294,-0.14121541649707858,-0.5799239119824768,-0.5556588351716908,1.0956853842277772,0.18121446738666927,-1.8761235533387404,-1.0409332793557373,-0.2267353317353811,0.1617974485183081,1.139510001560082,-2.1028498677103498,0.8708157468057419,-0.08603883626981862,2.475732678626525,0.600822098049343,-1.4567848278810753,-0.1906624357177128,-0.8070409760270162,0.07004001822702569,1.1380731600381115,0.045798626453968476,0.06436043515475937,0.34960934389866655,-0.3155256640264212,1.0447113890026256,-0.8546629686344767,0.18140884569320895,-0.08921778970238912,0.7810682928342347,-1.0669637320014609,1.2332037282086938,0.06350862579432204,1.2384561979748352,-0.244315272719102,0.06341353179933565,0.4913065667984368,0.6380820846077929,-0.12416381821670888,0.9867937590458721,-0.1256377675906338,-0.020472586191035036,-0.032998319052009985
2024-01-31 19:48:47,5,0.2701952292761156,1.0230861270707934,0.15603094716834395,-0.2852687928534971,-0.03337229584921587,-1.6152200250737165,0.784113092733711,-0.25393934729501005,0.4678653086045642,-0.38385524368956137,0.21509242055553912,-0.4055169636563755,-0.22904349743433502,-0.7055710107207067,-0.4663695202273216,-0.5695425515856276,0.4712538161730536,0.6256429719855713,-1.720457583291937,-0.01382216723730829,2.040262659456562,1.453975310448818,-1.3392939606863605,-0.4705308617916582,0.5649474241083166,0.11460192343309782,-0.461090770109528,0.23677104234597976,-0.6480504103054606,0.014436364110212412,0.12108425620543523,0.011615020756029154,1.057812173356393,0.7309843535082244,0.6169019316188831,-0.2898778419440593,-0.09238033721307196,0.33399896557942504,0.15612993831637906,-0.30166493192958344,-0.6933618215069776,0.12830455694394885,1.6271677801046724,-0.14613301808306112,0.3786195925309956,-1.2655428969909681,-1.4221190436576958,1.5471446000049769,-0.9292780823994385,-1.3417455315152105,-0.4418008211140952,1.1986340864565237,-0.19679412817212408,-0.39618040057287573,0.9159835841729599,1.4435688985942159,-0.10346863058671128,-0.28546049585198574,-0.19864399914001388,0.31371865960829975,2.02350677993947,0.10254479384793856,0.6436900274420017,-0.018637030935442715,-0.08239291335556187,0.2784090455663288,0.9148721288041861,0.40257286378303797,0.023185576068457434,0.07080413582076966
2024-01-31 19:48:48,2,0.4843275076927276,-1.5950207277924522,0.5929158679085079,0.5821167028479303,-0.8774112973926341,-0.5155868314114153,0.13047677196970958,0.4114935300304251,0.6316871083817552,-0.007464245232849589,0.7634157323529502,-0.560748355102945,0.26619150497555394,-0.47643865143096287,-0.13531627378514707,0.3165194744806686,0.5252610618145777,-1.6671175366636977,-0.09339130663663729,-0.45525535574505993,0.8901993298582076,-0.1491462212829828,0.18038401519267375,0.27854587202171427,1.3303489531824908,-0.9500886901659958,0.9683481997213896,-1.7009508294648281,0.6076350386599663,-2.277198266707954,0.012752922674794552,0.20134784216733062,1.150597307114911,-2.0067352487500503,-0.6106102827784828,-0.09532036056365009,0.07031960841969312,-0.7120029507362021,-1.563566735506597,0.03846927280274549,0.4960111136704388,-1.510956864671778,-1.8733446659584438,0.026450488934302185,-1.2188415383607585,0.3664265795823216,0.18817104057072276,-1.5446452203161125,-0.2613717384028893,-0.3626619534589105,-0.7890206269877664,0.7168550641679848,-2.098595745235619,-1.5851500298587167,-0.5357285373921847,-0.13563562792209208,-0.500528902598038,-1.7988341638272214,-0.02384584646549234,-0.48297392239546283,0.1556541282417133,-1.0701701209591707,0.07054568274437192,-0.9506940413196461,1.121711617288175,-0.04475478464576367,1.0221709752307004,-0.3231638302120927,0.02313764584071842,0.03228449566525857
